Phrase,labels
"Twig is now ""Sprig""—3 sec limit on new social video platform  #techtalk #editorspick #sillyvine #Tr...",irony
"@user A Guide To Coffee 👌 LOL, espresso from that time we went to the Maple Leafs fan fest @user",not_irony
Welp. There goes 50 bucks down the drain. Thanks KU Student Housing.  Get. Me. OUT.,irony
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting...,not_irony
I'm getting excited about Mexico now.,irony
Great start to the day,irony
"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb",irony
Why didn't I start watching the tudors earlier? #iloveit,not_irony
Going to watch a movie about murder. Merry christmas ;),irony
@user Please follow me. I have a technical question. Thanks.,not_irony
Can't even explain how excited I am for tomorrow. 💯🏀,not_irony
"The funky taste of chocolate with the Chunky Monkey all just in a cup .|| George of the Jungle,Cup and a Lick",not_irony
A £718 phone bill is a lovely email to wake up to,irony
Done to much again,irony
The biggest  is that #Taliban gunned down school kids in the same country that #Malala received the Nobel prize for #Education #Ouch,irony
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans...,not_irony
Yay for early morning protestors!  #heavyamountsofsarcasm,irony
#notcias #eu #europ EUA statement on European Commissions EU Investment Plan,not_irony
If only I possessed half the balance legolas has,not_irony
"@user @user @user @user it was an In progress list of ""MN of the year""",not_irony
Why am I wide awake right now..😶,not_irony
"Take me to church...,.",not_irony
"@user congrats , so cute :)",not_irony
#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,not_irony
@user @user not bad for a kid from Az. Hockey doesn't work in the desert.,not_irony
@user MK1 Shadow Shift was so much fun.  @user,irony
And the round ligament pain returns. Yay  #PregnancyProblems,irony
LOL.. Micromax is promising that service?,irony
I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly,irony
Being able to think your self angry is such a nice gift to have...  #ItsACurse,irony
"Sad I don't have a Christmas jumper, thanks @user for your super fast delivery 👍",irony
@user @user Hey maybe you can reach the scoreboards and fix their latest issues,irony
#Palestinian #Authority -- #Abbas #trades #stalemate for #confrontation in #ICC #move. via @user,not_irony
@user Latest album is Free The Universe #SupersonicWithGionee #Mumbai,not_irony
@user has passed @user as the world's most valuable #startup! #growth #nyc,not_irony
"@user You're on my ""People Who Antagonize Me"" list. via @user",not_irony
This gone be some fire ! 🔥Jan 24th #getlifted,not_irony
I just love working Sunday's.,irony
"Just in case anyone was wondering, Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",not_irony
@user  a#chance#till#January! #this is so good #you always make me#smile,not_irony
@user @user @user Again fans come second. Thanks again,irony
Americans love guns more than ever! #Chicago #Detroit examples of strict #gunlaws yet have the most crime,irony
@user @user Thx. If thry real why dont you have them? Friend me on,not_irony
@user The pace of KCRoyals activity at the Winter Meetings is giving me vertigo!,irony
Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you,not_irony
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,not_irony
@user you have never seen me,not_irony
"Yep, true patriots all.",irony
@user . @user awk moment when I tweeted first #fakefan !!!!!,irony
Oh yess Dean Smith is ref  on the plus side we have thompson #improved,irony
Pretty much the real deal  #thanksmom,irony
Retweet @user to have a book signing & screening in your area.,not_irony
@user hahahaha love it mate. Have a good1 xx,not_irony
@user So tht we can look into yr acc specifically we wld need to speak with you over the phone. Calls are charged at...,not_irony
#YesCracker @user - come on - is it 1999? Server too busy..... #FAIL #SPAM,not_irony
@user Hate it. Go back to the old format please.,not_irony
@user #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,irony
Atheists celebrating Christmas.||,irony
You really know how to treat a girl,irony
Is there even math cells? if there is they're not working ahhh hahaha #mathisfun,irony
"Thank you, strange vet husband at the bar, for reminding me that I will be in debt until I die.   #studentloans",irony
#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||,irony
My future? I still enjoy it (playing football) too much and I play with passion -Totti......oh no the team is doomed..... #asroma,irony
"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me 😳   #SheNeverLeft",irony
OH you're just gonna wait till new years to start working out? #thatscool,irony
stomach flu once again...what a surprise.  😒😷,irony
All hell is breaking loose... Ahhhh everybody freak out,irony
much!!,not_irony
#notcies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries,not_irony
@user can you reveal what you were drinking now?,not_irony
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them,irony
Couldn't agree more! RT @user Nothing makes me feel more special than receiving an automated DM.,irony
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,not_irony
Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. || so ez,not_irony
"Oh great, @user has pop up ads now. Just what I want when trying to quickly access account info.",irony
"The answers often lay right infront of you, the problem is you seek in the distance, when in reality the answers are simple.",not_irony
@user Psssst. You spelt 'thing'  wrong ||,not_irony
never expected you would LIE as much as you do back when i first encountered you @user @user @user,not_irony
@user haha I also had 2... cheers bro !!!,not_irony
"Love how I came into work at 8 because Charlie said we were busy.... 3 people in 45 minutes,yeah we got this place packed Charlie.",irony
#sorry  #sorry I always do this... #cant #help #it #im #an #asshole #like #that,not_irony
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity.,irony
@user okay went to court the case got adjourned till January.. My backs been playing up so in some pain 😩 wbu? X,not_irony
Nice soak in the bubble bath 😘😘😘,not_irony
Still awake sooo that's nice...,irony
So nice to have a final before the sun is even up 😊,irony
Another fantastic day,irony
Online shopping with no credit card ☺  #Umm.. #JustBrowsing ☺,irony
Final projects ugh |Keeping me from being productive.| #butnotreally,irony
I fucked them really badly 😂😂😂|#AdvancedWarfare,not_irony
"Well today is off to a great start, might as well be Monday",irony
😒 Half of the testing group was very helpful today.,irony
- the true definition - #Iran hosting a conference against extremist!,irony
"@user who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat",irony
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great 😒,irony
@user miss u I'm leaving on 7th so .... Need to see you before I go 😩😩😩😩,not_irony
"First final of the day done, only three more to go. #greatscheduling  #incaseyoucanttell",irony
Luv this,irony
I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,not_irony
"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch!|| #winter",not_irony
"@user he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",not_irony
@user Asalamoalekum... 😃 kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there. 😇,not_irony
@user I do 2 or 3 times a week :) lol I can't do 5 :(,not_irony
#basura#immondizia in my name,not_irony
Exactly 1 year ago today! (via @user,not_irony
11:11 - say something stupid. ||Oh... You beat me to it.,not_irony
@user has the best pickup lines,irony
@user your #ambition is #amazing.  #saintsfc enjoy exit from #ChampionsLeague,irony
"#Love is far more important than #money!|The problem is, you only know it once you have money!| #life #humanity",irony
@user you won't get a source other than ISPR :|,irony
"@user Steve, Steve, Steve. That's Data. You'll never win any hearts and minds if you don't appeal for the poor polar bears",irony
: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour,irony
"Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS  #hesnodeed",irony
.@doctoratlarge yeah. Tones are the most obvious things in tweets.,irony
I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it right,not_irony
"#A #TERROR #ORGANIZATION .... #Hamas man killed, 3 injured in ""suspicious explosion"" in #Gaza #Israel",not_irony
@user @user indeed two people from the opposite political divide not slinging insults. What is twitter coming to,not_irony
"Oh look, we're having another storm in Sydney.  How unusual.",irony
@user I just got my tonsils out #lovinglife  .. Good luck!!,irony
That was a great 3 hours of sleep,irony
@user Oh crap. Mean. What did it mean. See my last few RTs.,not_irony
"Pepe's hair RT @user Palacio's hair...""@bombguy95: Ronaldo hair..""@Ms_Nini_: Messy hair ♥""",not_irony
Having nothing you studied be on the test is just fckn greaaat,irony
The fandom showing its mature side as always when it's about this kind of topic,irony
@user obvi because every Jesuit is a heretic  💁,irony
Chillax Bitches. 😝 why is my face so squished. #fireball,not_irony
is just #one of the many services I offer to #people who ask #stupid questions.,not_irony
I always LOVED that my family was the last one to open presents,irony
I love being wide awake at 4am  #insomnia #nosleepdecember,irony
"Breaking news!  RT @user Mario Balotelli isn't a team player, according to Adel Taarabt",irony
